action,landmark,variation,order,goal,task_id
open door to kitchen,False,829,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,829,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,829,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,829,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,829,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,829,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,829,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,829,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,829,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,829,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,829,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,829,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,829,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,829,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,829,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,829,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in red light bulb,False,829,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to red wire terminal 2,False,829,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to black wire terminal 1,False,829,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,829,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,829,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to purple box,False,829,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
