action,landmark,variation,order,goal,task_id
open door to kitchen,False,889,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,889,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,889,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,889,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,889,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,889,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,889,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,889,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,889,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,889,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,889,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,889,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to art studio,False,889,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,889,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,889,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,889,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,889,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,889,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,889,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,889,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,889,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,889,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,889,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,889,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,889,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,889,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,889,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to blue light bulb cathode,False,889,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in blue light bulb,False,889,28,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to red wire terminal 2,False,889,29,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to orange wire terminal 1,False,889,30,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,889,31,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,889,32,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to purple box,False,889,33,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
