action,landmark,variation,order,goal,task_id
open door to bathroom,False,833,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bathroom,False,833,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,833,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,833,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to outside,False,833,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,833,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to foundry,False,833,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to foundry,False,833,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to outside,False,833,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,833,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to green house,False,833,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to green house,False,833,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,833,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,833,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,833,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,833,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,833,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,833,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,833,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,833,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,833,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in green light bulb,False,833,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in green light bulb,False,833,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to blue wire terminal 2,False,833,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to black wire terminal 1,False,833,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,833,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,833,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to yellow box,False,833,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
