action,landmark,variation,order,goal,task_id
open door to kitchen,False,865,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,865,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,865,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,865,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,865,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,865,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,865,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,865,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,865,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,865,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,865,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in electric motor,False,865,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in electric motor,False,865,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to black wire terminal 2,False,865,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to blue wire terminal 1,False,865,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,865,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,865,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to green box,False,865,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
