action,landmark,variation,order,goal,task_id
open door to hallway,False,875,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,875,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,875,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,875,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,875,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,875,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to art studio,False,875,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,875,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,875,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,875,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,875,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,875,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,875,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,875,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,875,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,875,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,875,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,875,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,875,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,875,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,875,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in red light bulb,False,875,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in red light bulb,False,875,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to red wire terminal 2,False,875,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to green wire terminal 1,False,875,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,875,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,875,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to green box,False,875,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
