action,landmark,variation,order,goal,task_id
open door to bathroom,False,835,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bathroom,False,835,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,835,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,835,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to outside,False,835,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,835,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to foundry,False,835,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to foundry,False,835,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to outside,False,835,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,835,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to green house,False,835,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to green house,False,835,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,835,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,835,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,835,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,835,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,835,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,835,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,835,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,835,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,835,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to blue light bulb cathode,False,835,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in blue light bulb,False,835,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to blue wire terminal 2,False,835,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to orange wire terminal 1,False,835,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,835,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,835,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to green box,False,835,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
