action,landmark,variation,order,goal,task_id
open door to hallway,False,847,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,847,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,847,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,847,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,847,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,847,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,847,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,847,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,847,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,847,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in buzzer,False,847,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to yellow wire terminal 2,False,847,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to orange wire terminal 1,False,847,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,847,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,847,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to orange box,False,847,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
