action,landmark,variation,order,goal,task_id
open door to outside,False,871,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,871,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to green house,False,871,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to green house,False,871,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,871,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,871,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,871,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,871,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,871,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,871,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,871,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,871,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,871,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,871,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,871,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,871,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,871,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,871,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to art studio,False,871,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,871,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,871,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,871,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,871,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,871,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,871,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,871,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,871,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,871,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,871,28,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,871,29,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,871,30,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,871,31,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,871,32,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in buzzer,False,871,33,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in buzzer,False,871,34,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to red wire terminal 2,False,871,35,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to green wire terminal 1,False,871,36,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,871,37,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,871,38,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to blue box,False,871,39,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
