action,landmark,variation,order,goal,task_id
open door to outside,False,831,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,831,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to green house,False,831,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to green house,False,831,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,831,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,831,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,831,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,831,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,831,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,831,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,831,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,831,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,831,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,831,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,831,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,831,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,831,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,831,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,831,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,831,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,831,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in green light bulb,False,831,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in green light bulb,False,831,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to red wire terminal 2,False,831,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to yellow wire terminal 1,False,831,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,831,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,831,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to blue box,False,831,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
