action,landmark,variation,order,goal,task_id
open door to kitchen,False,826,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,826,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,826,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,826,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,826,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,826,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,826,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,826,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,826,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,826,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,826,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,826,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,826,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,826,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,826,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,826,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,826,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to orange wire terminal 2,False,826,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to blue wire terminal 1,False,826,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,826,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,826,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to blue box,False,826,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
