action,landmark,variation,order,goal,task_id
open door to bathroom,False,886,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bathroom,False,886,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,886,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,886,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to outside,False,886,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,886,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to foundry,False,886,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to foundry,False,886,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to outside,False,886,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,886,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to green house,False,886,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to green house,False,886,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,886,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,886,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,886,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,886,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,886,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,886,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,886,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,886,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,886,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,886,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to art studio,False,886,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,886,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,886,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,886,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,886,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,886,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,886,28,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,886,29,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,886,30,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,886,31,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,886,32,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,886,33,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,886,34,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,886,35,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,886,36,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to blue light bulb cathode,False,886,37,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in blue light bulb,False,886,38,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to yellow wire terminal 2,False,886,39,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to green wire terminal 1,False,886,40,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,886,41,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,886,42,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to blue box,False,886,43,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
