action,landmark,variation,order,goal,task_id
open door to hallway,False,870,0,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,870,1,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,870,2,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to bedroom,False,870,3,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,870,4,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,870,5,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to art studio,False,870,6,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to art studio,False,870,7,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,870,8,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,870,9,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to living room,False,870,10,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to living room,False,870,11,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,870,12,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,870,13,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to green house,False,870,14,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to green house,False,870,15,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to outside,False,870,16,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,870,17,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to foundry,False,870,18,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to foundry,False,870,19,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to outside,False,870,20,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to outside,False,870,21,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,870,22,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to kitchen,False,870,23,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
pick up block,True,870,24,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
focus on block,True,870,25,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to hallway,False,870,26,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to hallway,False,870,27,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
open door to workshop,False,870,28,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
go to workshop,False,870,29,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
drop block,True,870,30,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,870,31,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,870,32,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in buzzer,False,870,33,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in buzzer,False,870,34,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 1 to orange wire terminal 2,False,870,35,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
connect block terminal 2 to black wire terminal 1,False,870,36,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,870,37,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
wait1,True,870,38,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
move block to green box,False,870,39,Your task is to determine if wood block is electrically conductive,task-2a-test-conductivity
