action,landmark,variation,order,goal,task_id
open door to outside,False,204,0,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to outside,False,204,1,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to green house,False,204,2,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to green house,False,204,3,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,204,4,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,204,5,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to bedroom,False,204,6,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bedroom,False,204,7,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,204,8,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,204,9,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to living room,False,204,10,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to living room,False,204,11,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,204,12,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,204,13,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,204,14,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,204,15,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,204,16,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,204,17,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,204,18,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to red wire terminal 1,False,204,19,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to blue wire terminal 1,False,204,20,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect red wire terminal 2 to cathode in red light bulb,False,204,21,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect yellow wire terminal 2 to anode in red light bulb,False,204,22,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance K terminal 1 to blue wire terminal 2,False,204,23,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance K terminal 2 to yellow wire terminal 1,False,204,24,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,204,25,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,204,26,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance K to purple box,False,204,27,Your task is to determine if unknown substance K is electrically conductive,task-2a-test-conductivity-of-unknown-substances
