action,landmark,variation,order,goal,task_id
open door to bathroom,False,40,0,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bathroom,False,40,1,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to kitchen,False,40,2,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to kitchen,False,40,3,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to outside,False,40,4,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to outside,False,40,5,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to foundry,False,40,6,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to foundry,False,40,7,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to outside,False,40,8,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to outside,False,40,9,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to green house,False,40,10,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to green house,False,40,11,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,40,12,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,40,13,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,40,14,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,40,15,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,40,16,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,40,17,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,40,18,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to blue wire terminal 1,False,40,19,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to yellow wire terminal 1,False,40,20,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect blue wire terminal 2 to cathode in electric motor,False,40,21,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect orange wire terminal 2 to anode in electric motor,False,40,22,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance C terminal 1 to yellow wire terminal 2,False,40,23,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance C terminal 2 to orange wire terminal 1,False,40,24,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,40,25,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,40,26,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance C to red box,False,40,27,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
