action,landmark,variation,order,goal,task_id
open door to art studio,False,39,0,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to art studio,False,39,1,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,39,2,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,39,3,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,39,4,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,39,5,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,39,6,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,39,7,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,39,8,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to red wire terminal 1,False,39,9,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to blue wire terminal 1,False,39,10,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect red wire terminal 2 to blue light bulb cathode,False,39,11,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect orange wire terminal 2 to anode in blue light bulb,False,39,12,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance C terminal 1 to blue wire terminal 2,False,39,13,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance C terminal 2 to orange wire terminal 1,False,39,14,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,39,15,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,39,16,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance C to yellow box,False,39,17,Your task is to determine if unknown substance C is electrically conductive,task-2a-test-conductivity-of-unknown-substances
