action,landmark,variation,order,goal,task_id
open door to bathroom,False,502,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bathroom,False,502,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,502,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to kitchen,False,502,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,502,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,502,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to foundry,False,502,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to foundry,False,502,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,502,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,502,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to green house,False,502,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to green house,False,502,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,502,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,502,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,502,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,502,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,502,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,502,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,502,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,502,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,502,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,502,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to art studio,False,502,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,502,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,502,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,502,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,502,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,502,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,502,28,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,502,29,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,502,30,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,502,31,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,502,32,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,502,33,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,502,34,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,502,35,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,502,36,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in red light bulb,False,502,37,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in red light bulb,False,502,38,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to green wire terminal 2,False,502,39,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to blue wire terminal 1,False,502,40,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,502,41,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,502,42,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to blue box,False,502,43,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
