action,landmark,variation,order,goal,task_id
pick up paper clip,True,474,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,474,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,474,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,474,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,474,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,474,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in buzzer,False,474,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to green wire terminal 2,False,474,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to blue wire terminal 1,False,474,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,474,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,474,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to yellow box,False,474,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
