action,landmark,variation,order,goal,task_id
open door to hallway,False,505,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,505,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to art studio,False,505,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,505,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,505,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,505,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,505,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,505,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,505,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,505,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,505,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,505,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,505,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,505,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,505,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,505,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,505,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,505,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,505,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,505,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,505,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in green light bulb,False,505,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in green light bulb,False,505,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to black wire terminal 2,False,505,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to orange wire terminal 1,False,505,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,505,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,505,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to red box,False,505,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
