action,landmark,variation,order,goal,task_id
open door to foundry,False,461,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to foundry,False,461,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,461,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,461,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to green house,False,461,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to green house,False,461,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,461,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,461,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,461,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,461,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,461,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,461,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,461,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,461,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,461,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,461,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,461,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,461,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,461,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,461,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,461,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,461,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,461,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to blue light bulb cathode,False,461,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in blue light bulb,False,461,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to blue wire terminal 2,False,461,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to black wire terminal 1,False,461,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,461,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,461,28,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to green box,False,461,29,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
