action,landmark,variation,order,goal,task_id
open door to foundry,False,516,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to foundry,False,516,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,516,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,516,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to green house,False,516,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to green house,False,516,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,516,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,516,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,516,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,516,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,516,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,516,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,516,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,516,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,516,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,516,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,516,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,516,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,516,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in electric motor,False,516,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in electric motor,False,516,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to red wire terminal 2,False,516,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to blue wire terminal 1,False,516,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,516,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,516,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to green box,False,516,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
