action,landmark,variation,order,goal,task_id
open door to hallway,False,463,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,463,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,463,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,463,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,463,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,463,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,463,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,463,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,463,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to blue light bulb cathode,False,463,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in blue light bulb,False,463,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to red wire terminal 2,False,463,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to green wire terminal 1,False,463,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,463,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,463,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to orange box,False,463,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
