action,landmark,variation,order,goal,task_id
open door to hallway,False,453,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,453,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,453,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,453,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,453,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,453,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to art studio,False,453,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,453,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,453,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,453,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,453,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,453,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,453,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,453,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,453,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,453,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,453,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,453,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,453,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,453,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,453,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in red light bulb,False,453,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in red light bulb,False,453,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to yellow wire terminal 2,False,453,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to green wire terminal 1,False,453,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,453,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,453,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to orange box,False,453,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
