action,landmark,variation,order,goal,task_id
open door to hallway,False,515,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,515,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,515,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,515,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,515,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,515,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to art studio,False,515,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,515,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,515,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,515,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,515,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,515,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,515,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,515,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,515,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,515,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,515,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,515,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,515,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,515,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,515,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in electric motor,False,515,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in electric motor,False,515,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to blue wire terminal 2,False,515,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to red wire terminal 1,False,515,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,515,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,515,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to red box,False,515,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
