action,landmark,variation,order,goal,task_id
open door to hallway,False,520,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,520,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,520,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,520,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,520,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,520,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,520,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,520,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,520,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,520,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,520,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,520,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,520,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,520,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,520,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,520,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,520,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,520,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in buzzer,False,520,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to red wire terminal 2,False,520,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to green wire terminal 1,False,520,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,520,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,520,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to red box,False,520,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
