action,landmark,variation,order,goal,task_id
open door to art studio,False,490,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,490,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,490,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,490,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,490,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,490,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,490,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,490,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,490,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,490,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,490,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,490,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,490,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,490,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,490,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,490,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to green house,False,490,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to green house,False,490,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,490,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,490,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to foundry,False,490,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to foundry,False,490,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,490,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,490,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,490,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to kitchen,False,490,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,490,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,490,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,490,28,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,490,29,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,490,30,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,490,31,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,490,32,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,490,33,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,490,34,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,490,35,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in electric motor,False,490,36,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to blue wire terminal 2,False,490,37,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to black wire terminal 1,False,490,38,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,490,39,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,490,40,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to red box,False,490,41,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
