action,landmark,variation,order,goal,task_id
open door to hallway,False,504,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,504,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,504,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,504,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,504,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,504,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,504,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,504,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,504,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,504,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,504,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,504,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,504,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,504,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in red light bulb,False,504,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to blue wire terminal 2,False,504,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to black wire terminal 1,False,504,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,504,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,504,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to yellow box,False,504,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
