action,landmark,variation,order,goal,task_id
open door to bathroom,False,517,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bathroom,False,517,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,517,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to kitchen,False,517,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,517,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,517,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to foundry,False,517,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to foundry,False,517,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,517,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,517,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to green house,False,517,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to green house,False,517,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,517,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,517,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,517,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,517,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,517,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,517,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,517,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,517,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,517,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,517,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to art studio,False,517,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,517,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,517,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,517,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,517,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,517,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,517,28,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,517,29,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,517,30,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,517,31,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,517,32,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,517,33,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,517,34,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,517,35,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,517,36,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in electric motor,False,517,37,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in electric motor,False,517,38,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to black wire terminal 2,False,517,39,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to orange wire terminal 1,False,517,40,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,517,41,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,517,42,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to blue box,False,517,43,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
