action,landmark,variation,order,goal,task_id
pick up paper clip,True,460,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,460,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,460,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,460,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,460,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to blue light bulb cathode,False,460,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in blue light bulb,False,460,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to green wire terminal 2,False,460,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to black wire terminal 1,False,460,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,460,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,460,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to red box,False,460,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
