action,landmark,variation,order,goal,task_id
open door to kitchen,False,524,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to kitchen,False,524,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,524,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,524,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,524,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,524,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,524,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,524,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,524,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,524,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,524,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,524,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to art studio,False,524,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,524,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,524,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,524,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,524,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,524,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,524,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,524,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,524,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,524,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,524,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,524,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,524,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,524,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,524,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in buzzer,False,524,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in buzzer,False,524,28,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to red wire terminal 2,False,524,29,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to yellow wire terminal 1,False,524,30,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,524,31,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,524,32,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to yellow box,False,524,33,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
