action,landmark,variation,order,goal,task_id
open door to kitchen,False,479,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to kitchen,False,479,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,479,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,479,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,479,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,479,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,479,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,479,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,479,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,479,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,479,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in red light bulb,False,479,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in red light bulb,False,479,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to orange wire terminal 2,False,479,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to black wire terminal 1,False,479,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,479,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,479,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to yellow box,False,479,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
