action,landmark,variation,order,goal,task_id
open door to kitchen,False,513,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to kitchen,False,513,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,513,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,513,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,513,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,513,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,513,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,513,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,513,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,513,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,513,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,513,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to art studio,False,513,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,513,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,513,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,513,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,513,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,513,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,513,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,513,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,513,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,513,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,513,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,513,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,513,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,513,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,513,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to blue light bulb cathode,False,513,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in blue light bulb,False,513,28,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to yellow wire terminal 2,False,513,29,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to blue wire terminal 1,False,513,30,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,513,31,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,513,32,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to orange box,False,513,33,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
