action,landmark,variation,order,goal,task_id
open door to outside,False,464,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,464,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to green house,False,464,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to green house,False,464,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,464,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,464,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,464,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,464,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,464,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,464,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,464,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,464,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,464,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,464,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,464,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,464,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,464,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,464,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,464,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,464,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,464,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to blue light bulb cathode,False,464,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in blue light bulb,False,464,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to black wire terminal 2,False,464,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to blue wire terminal 1,False,464,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,464,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,464,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to yellow box,False,464,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
