action,landmark,variation,order,goal,task_id
open door to kitchen,False,522,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to kitchen,False,522,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,522,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,522,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,522,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,522,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,522,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,522,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,522,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,522,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,522,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,522,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to art studio,False,522,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,522,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,522,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,522,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,522,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,522,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,522,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,522,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,522,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,522,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,522,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,522,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,522,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,522,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,522,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in buzzer,False,522,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in buzzer,False,522,28,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to black wire terminal 2,False,522,29,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to red wire terminal 1,False,522,30,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,522,31,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,522,32,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to blue box,False,522,33,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
