action,landmark,variation,order,goal,task_id
open door to hallway,False,495,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,495,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,495,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,495,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,495,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,495,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to art studio,False,495,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,495,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,495,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,495,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,495,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,495,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,495,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,495,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to green house,False,495,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to green house,False,495,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,495,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,495,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to foundry,False,495,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to foundry,False,495,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,495,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,495,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,495,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to kitchen,False,495,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,495,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,495,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,495,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,495,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,495,28,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,495,29,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,495,30,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,495,31,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,495,32,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in buzzer,False,495,33,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in buzzer,False,495,34,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to yellow wire terminal 2,False,495,35,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to blue wire terminal 1,False,495,36,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,495,37,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,495,38,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to red box,False,495,39,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
