action,landmark,variation,order,goal,task_id
open door to art studio,False,486,0,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to art studio,False,486,1,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,486,2,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,486,3,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,486,4,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,486,5,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,486,6,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,486,7,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,486,8,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to bedroom,False,486,9,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,486,10,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,486,11,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to living room,False,486,12,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to living room,False,486,13,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,486,14,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,486,15,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to green house,False,486,16,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to green house,False,486,17,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,486,18,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,486,19,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to foundry,False,486,20,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to foundry,False,486,21,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to outside,False,486,22,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to outside,False,486,23,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,486,24,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to kitchen,False,486,25,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
pick up paper clip,True,486,26,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
focus on paper clip,True,486,27,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to hallway,False,486,28,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to hallway,False,486,29,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
open door to workshop,False,486,30,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
go to workshop,False,486,31,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
drop paper clip,True,486,32,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,486,33,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,486,34,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to blue light bulb cathode,False,486,35,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in blue light bulb,False,486,36,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 1 to blue wire terminal 2,False,486,37,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
connect paper clip terminal 2 to green wire terminal 1,False,486,38,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,486,39,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
wait1,True,486,40,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
move paper clip to green box,False,486,41,Your task is to determine if paper clip is electrically conductive,task-2a-test-conductivity
