action,landmark,variation,order,goal,task_id
pick up glass jar,False,298,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,298,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,298,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,298,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,298,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,298,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,298,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,298,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,298,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in buzzer,False,298,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in buzzer,False,298,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to red wire terminal 2,False,298,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to blue wire terminal 1,False,298,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,298,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,298,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to yellow box,False,298,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
