action,landmark,variation,order,goal,task_id
open door to hallway,False,299,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,299,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,299,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,299,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,299,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,299,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,299,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,299,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar,False,299,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,299,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,299,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,299,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,299,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,299,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,299,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,299,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,299,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,299,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in buzzer,False,299,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to yellow wire terminal 2,False,299,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to orange wire terminal 1,False,299,20,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,299,21,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,299,22,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to purple box,False,299,23,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
