action,landmark,variation,order,goal,task_id
open door to hallway,False,265,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,265,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,265,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,265,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,265,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,265,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to art studio,False,265,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to art studio,False,265,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,265,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,265,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,265,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to bedroom,False,265,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,265,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,265,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,265,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,265,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,265,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,265,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,265,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to kitchen,False,265,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar containing nothing,False,265,20,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar containing nothing,False,265,21,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,265,22,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,265,23,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,265,24,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,265,25,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,265,26,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,265,27,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,265,28,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in electric motor,False,265,29,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in electric motor,False,265,30,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to green wire terminal 2,False,265,31,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to orange wire terminal 1,False,265,32,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,265,33,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,265,34,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to green box,False,265,35,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
