action,landmark,variation,order,goal,task_id
pick up glass jar,False,286,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,286,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,286,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,286,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,286,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,286,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,286,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,286,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,286,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to blue light bulb cathode,False,286,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in blue light bulb,False,286,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to blue wire terminal 2,False,286,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to orange wire terminal 1,False,286,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,286,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,286,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to blue box,False,286,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
