action,landmark,variation,order,goal,task_id
open door to art studio,False,282,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to art studio,False,282,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,282,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,282,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,282,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,282,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,282,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,282,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,282,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to bedroom,False,282,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,282,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,282,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,282,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,282,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar,False,282,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,282,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,282,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,282,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,282,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,282,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,282,20,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,282,21,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,282,22,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in green light bulb,False,282,23,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in green light bulb,False,282,24,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to black wire terminal 2,False,282,25,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to green wire terminal 1,False,282,26,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,282,27,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,282,28,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to orange box,False,282,29,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
