action,landmark,variation,order,goal,task_id
open door to hallway,False,297,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,297,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to art studio,False,297,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to art studio,False,297,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,297,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,297,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,297,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,297,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,297,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,297,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,297,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,297,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar,False,297,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,297,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,297,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,297,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,297,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,297,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,297,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,297,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,297,20,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in buzzer,False,297,21,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in buzzer,False,297,22,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to yellow wire terminal 2,False,297,23,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to blue wire terminal 1,False,297,24,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,297,25,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,297,26,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to orange box,False,297,27,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
