action,landmark,variation,order,goal,task_id
open door to foundry,False,247,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to foundry,False,247,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to outside,False,247,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to outside,False,247,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to green house,False,247,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to green house,False,247,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,247,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,247,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,247,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,247,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,247,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,247,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,247,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to bedroom,False,247,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,247,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,247,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,247,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,247,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar,False,247,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,247,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,247,20,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,247,21,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,247,22,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in buzzer,False,247,23,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in buzzer,False,247,24,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to yellow wire terminal 2,False,247,25,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to blue wire terminal 1,False,247,26,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,247,27,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,247,28,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to orange box,False,247,29,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
