action,landmark,variation,order,goal,task_id
open door to kitchen,False,227,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to kitchen,False,227,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar,False,227,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,227,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,227,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,227,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,227,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,227,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,227,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
0,False,227,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,227,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,227,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in red light bulb,False,227,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in red light bulb,False,227,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar containing sodium chloride terminal 1 to black wire terminal 2,False,227,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar containing sodium chloride terminal 2 to yellow wire terminal 1,False,227,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,227,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,227,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar containing sodium chloride to orange box,False,227,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
