action,landmark,variation,order,goal,task_id
open door to art studio,False,269,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to art studio,False,269,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,269,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,269,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,269,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,269,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,269,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,269,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,269,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to bedroom,False,269,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,269,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,269,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,269,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,269,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,269,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,269,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to green house,False,269,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to green house,False,269,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to outside,False,269,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to outside,False,269,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to foundry,False,269,20,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to foundry,False,269,21,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to outside,False,269,22,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to outside,False,269,23,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,269,24,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to kitchen,False,269,25,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar containing nothing,False,269,26,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar containing nothing,False,269,27,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,269,28,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,269,29,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,269,30,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,269,31,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,269,32,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,269,33,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,269,34,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in electric motor,False,269,35,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in electric motor,False,269,36,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to blue wire terminal 2,False,269,37,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to yellow wire terminal 1,False,269,38,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,269,39,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,269,40,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to purple box,False,269,41,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
