action,landmark,variation,order,goal,task_id
open door to foundry,False,233,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to foundry,False,233,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to outside,False,233,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to outside,False,233,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to green house,False,233,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to green house,False,233,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,233,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,233,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,233,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,233,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,233,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,233,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,233,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to bedroom,False,233,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,233,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,233,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,233,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,233,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar,False,233,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,233,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,233,20,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,233,21,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,233,22,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in green light bulb,False,233,23,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in green light bulb,False,233,24,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to blue wire terminal 2,False,233,25,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to black wire terminal 1,False,233,26,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,233,27,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,233,28,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to yellow box,False,233,29,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
