action,landmark,variation,order,goal,task_id
pick up glass jar,False,243,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,243,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,243,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,243,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,243,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,243,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,243,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
0,False,243,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,243,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,243,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in electric motor,False,243,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in electric motor,False,243,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar containing sodium chloride terminal 1 to black wire terminal 2,False,243,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar containing sodium chloride terminal 2 to yellow wire terminal 1,False,243,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,243,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,243,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar containing sodium chloride to yellow box,False,243,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
