action,landmark,variation,order,goal,task_id
open door to hallway,False,259,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,259,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,259,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,259,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,259,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,259,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,259,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,259,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,259,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,259,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,259,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to bedroom,False,259,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,259,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,259,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to green house,False,259,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to green house,False,259,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to outside,False,259,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to outside,False,259,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to foundry,False,259,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to foundry,False,259,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to outside,False,259,20,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to outside,False,259,21,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,259,22,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to kitchen,False,259,23,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar containing nothing,False,259,24,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar containing nothing,False,259,25,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,259,26,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,259,27,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,259,28,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,259,29,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,259,30,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,259,31,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,259,32,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in green light bulb,False,259,33,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in green light bulb,False,259,34,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to yellow wire terminal 2,False,259,35,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to blue wire terminal 1,False,259,36,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,259,37,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,259,38,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to purple box,False,259,39,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
