action,landmark,variation,order,goal,task_id
pick up glass jar,False,278,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,278,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,278,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,278,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,278,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,278,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,278,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to orange wire terminal 1,False,278,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to green wire terminal 1,False,278,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to cathode in red light bulb,False,278,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in red light bulb,False,278,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to green wire terminal 2,False,278,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to yellow wire terminal 1,False,278,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,278,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,278,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to yellow box,False,278,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
