action,landmark,variation,order,goal,task_id
open door to hallway,False,258,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,258,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,258,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,258,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,258,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,258,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to art studio,False,258,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to art studio,False,258,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,258,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,258,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,258,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to bedroom,False,258,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,258,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,258,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,258,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,258,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,258,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,258,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,258,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to kitchen,False,258,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar containing nothing,False,258,20,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar containing nothing,False,258,21,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,258,22,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,258,23,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,258,24,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,258,25,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,258,26,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,258,27,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,258,28,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in green light bulb,False,258,29,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in green light bulb,False,258,30,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to red wire terminal 2,False,258,31,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to orange wire terminal 1,False,258,32,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,258,33,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,258,34,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to yellow box,False,258,35,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
