action,landmark,variation,order,goal,task_id
open door to hallway,False,225,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,225,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,225,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,225,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar,False,225,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,225,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,225,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to red wire terminal 1,False,225,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,225,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to cathode in red light bulb,False,225,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to anode in red light bulb,False,225,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to blue wire terminal 2,False,225,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to yellow wire terminal 1,False,225,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,225,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,225,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to green box,False,225,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
