action,landmark,variation,order,goal,task_id
open door to hallway,False,267,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,267,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,267,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to bedroom,False,267,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,267,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,267,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to art studio,False,267,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to art studio,False,267,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,267,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,267,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,267,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,267,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,267,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,267,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to green house,False,267,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to green house,False,267,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to outside,False,267,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to outside,False,267,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to foundry,False,267,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to foundry,False,267,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to outside,False,267,20,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to outside,False,267,21,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,267,22,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to kitchen,False,267,23,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar containing sodium chloride,False,267,24,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar containing sodium chloride,False,267,25,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,267,26,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,267,27,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,267,28,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,267,29,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,267,30,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,267,31,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,267,32,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in electric motor,False,267,33,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in electric motor,False,267,34,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to yellow wire terminal 2,False,267,35,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to orange wire terminal 1,False,267,36,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,267,37,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,267,38,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to orange box,False,267,39,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
