action,landmark,variation,order,goal,task_id
open door to hallway,False,291,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,291,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,291,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,291,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,291,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,291,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to living room,False,291,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to living room,False,291,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
pick up glass jar,False,291,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,291,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,291,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,291,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,291,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,291,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,291,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to black wire terminal 1,False,291,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to yellow wire terminal 1,False,291,16,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to cathode in electric motor,False,291,17,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in electric motor,False,291,18,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to yellow wire terminal 2,False,291,19,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to red wire terminal 1,False,291,20,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,291,21,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,291,22,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to blue box,False,291,23,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
