action,landmark,variation,order,goal,task_id
pick up glass jar,False,280,0,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
focus on glass jar,False,280,1,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to hallway,False,280,2,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to hallway,False,280,3,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
open door to workshop,False,280,4,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
go to workshop,False,280,5,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
drop glass jar,True,280,6,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,280,7,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,280,8,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in green light bulb,False,280,9,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to anode in green light bulb,False,280,10,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 1 to black wire terminal 2,False,280,11,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
connect glass jar terminal 2 to blue wire terminal 1,False,280,12,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,280,13,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
wait1,True,280,14,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
move glass jar to green box,False,280,15,Your task is to determine if glass jar is electrically conductive,task-2a-test-conductivity
