action,landmark,variation,order,goal,task_id
open door to art studio,False,334,0,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to art studio,False,334,1,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,334,2,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,334,3,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,334,4,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,334,5,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,334,6,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,334,7,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,334,8,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to red wire terminal 1,False,334,9,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to blue wire terminal 1,False,334,10,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect red wire terminal 2 to cathode in green light bulb,False,334,11,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect black wire terminal 2 to anode in green light bulb,False,334,12,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance P terminal 1 to blue wire terminal 2,False,334,13,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance P terminal 2 to black wire terminal 1,False,334,14,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,334,15,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,334,16,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance P to purple box,False,334,17,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
