action,landmark,variation,order,goal,task_id
open door to hallway,False,346,0,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,346,1,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to art studio,False,346,2,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to art studio,False,346,3,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,346,4,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,346,5,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,346,6,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,346,7,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,346,8,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,346,9,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,346,10,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to orange wire terminal 1,False,346,11,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to blue wire terminal 1,False,346,12,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect orange wire terminal 2 to cathode in buzzer,False,346,13,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect red wire terminal 2 to anode in buzzer,False,346,14,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance P terminal 1 to blue wire terminal 2,False,346,15,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance P terminal 2 to red wire terminal 1,False,346,16,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,346,17,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,346,18,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance P to green box,False,346,19,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
