action,landmark,variation,order,goal,task_id
open door to kitchen,False,332,0,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to kitchen,False,332,1,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,332,2,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,332,3,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to bedroom,False,332,4,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to bedroom,False,332,5,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to hallway,False,332,6,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to hallway,False,332,7,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
open door to workshop,False,332,8,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
go to workshop,False,332,9,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
pick up unknown substance,True,332,10,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
focus on unknown substance,True,332,11,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
drop unknown substance,True,332,12,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery anode to green wire terminal 1,False,332,13,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect battery cathode to orange wire terminal 1,False,332,14,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect green wire terminal 2 to cathode in green light bulb,False,332,15,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect yellow wire terminal 2 to anode in green light bulb,False,332,16,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance P terminal 1 to orange wire terminal 2,False,332,17,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
connect unknown substance P terminal 2 to yellow wire terminal 1,False,332,18,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,332,19,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
wait1,True,332,20,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
move unknown substance P to orange box,False,332,21,Your task is to determine if unknown substance P is electrically conductive,task-2a-test-conductivity-of-unknown-substances
