action,landmark,variation,order,goal,task_id
open door to hallway,False,570,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,570,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,570,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,570,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,570,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,570,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,570,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,570,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,570,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,570,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,570,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,570,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,570,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,570,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,570,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,570,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,570,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,570,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to foundry,False,570,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,570,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,570,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,570,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,570,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,570,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,570,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,570,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,570,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,570,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,570,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,570,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,570,30,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,570,31,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,570,32,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in buzzer,False,570,33,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in buzzer,False,570,34,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to black wire terminal 2,False,570,35,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to orange wire terminal 1,False,570,36,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,570,37,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,570,38,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to green box,False,570,39,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
