action,landmark,variation,order,goal,task_id
open door to hallway,False,555,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,555,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,555,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,555,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,555,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,555,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,555,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,555,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,555,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,555,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,555,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,555,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,555,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,555,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,555,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,555,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,555,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,555,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to kitchen,False,555,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to kitchen,False,555,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,555,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,555,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,555,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,555,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,555,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,555,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,555,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,555,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,555,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in green light bulb,False,555,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect red wire terminal 2 to anode in green light bulb,False,555,30,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to black wire terminal 2,False,555,31,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to red wire terminal 1,False,555,32,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,555,33,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,555,34,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to green box,False,555,35,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
