action,landmark,variation,order,goal,task_id
open door to outside,False,597,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,597,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,597,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,597,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,597,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,597,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,597,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,597,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,597,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,597,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,597,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,597,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,597,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,597,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,597,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,597,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,597,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,597,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,597,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,597,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to black wire terminal 1,False,597,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in buzzer,False,597,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in buzzer,False,597,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to black wire terminal 2,False,597,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to orange wire terminal 1,False,597,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,597,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,597,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to orange box,False,597,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
