action,landmark,variation,order,goal,task_id
open door to hallway,False,538,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,538,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,538,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,538,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,538,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,538,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,538,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,538,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,538,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,538,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,538,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,538,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,538,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,538,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,538,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,538,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,538,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,538,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,538,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,538,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,538,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to blue light bulb cathode,False,538,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect orange wire terminal 2 to anode in blue light bulb,False,538,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to red wire terminal 2,False,538,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to orange wire terminal 1,False,538,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,538,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,538,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to yellow box,False,538,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
