action,landmark,variation,order,goal,task_id
open door to hallway,False,583,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,583,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,583,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,583,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,583,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,583,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,583,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,583,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,583,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,583,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,583,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,583,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,583,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,583,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,583,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,583,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,583,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,583,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,583,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to blue wire terminal 1,False,583,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to orange wire terminal 1,False,583,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect blue wire terminal 2 to cathode in green light bulb,False,583,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to anode in green light bulb,False,583,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to orange wire terminal 2,False,583,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to green wire terminal 1,False,583,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,583,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,583,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to yellow box,False,583,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
