action,landmark,variation,order,goal,task_id
open door to art studio,False,595,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,595,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,595,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,595,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,595,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,595,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,595,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,595,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,595,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,595,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,595,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,595,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,595,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,595,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,595,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,595,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,595,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,595,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,595,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,595,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,595,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,595,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,595,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in buzzer,False,595,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in buzzer,False,595,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to red wire terminal 2,False,595,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to black wire terminal 1,False,595,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,595,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,595,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to green box,False,595,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
