action,landmark,variation,order,goal,task_id
open door to foundry,False,531,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to foundry,False,531,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to outside,False,531,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to outside,False,531,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to green house,False,531,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to green house,False,531,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,531,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,531,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,531,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,531,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,531,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,531,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to bedroom,False,531,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to bedroom,False,531,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,531,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,531,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,531,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,531,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,531,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,531,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,531,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to yellow wire terminal 1,False,531,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to blue wire terminal 1,False,531,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect yellow wire terminal 2 to cathode in green light bulb,False,531,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in green light bulb,False,531,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to blue wire terminal 2,False,531,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to black wire terminal 1,False,531,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,531,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,531,28,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to blue box,False,531,29,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
