action,landmark,variation,order,goal,task_id
open door to hallway,False,578,0,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,578,1,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to art studio,False,578,2,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to art studio,False,578,3,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,578,4,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,578,5,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,578,6,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,578,7,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,578,8,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,578,9,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to living room,False,578,10,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to living room,False,578,11,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
pick up plastic fork,True,578,12,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
focus on plastic fork,True,578,13,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to hallway,False,578,14,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to hallway,False,578,15,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
open door to workshop,False,578,16,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
go to workshop,False,578,17,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
drop plastic fork,True,578,18,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery anode to green wire terminal 1,False,578,19,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect battery cathode to red wire terminal 1,False,578,20,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect green wire terminal 2 to cathode in red light bulb,False,578,21,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect black wire terminal 2 to anode in red light bulb,False,578,22,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 1 to red wire terminal 2,False,578,23,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
connect plastic fork terminal 2 to black wire terminal 1,False,578,24,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,578,25,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
wait1,True,578,26,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
move plastic fork to yellow box,False,578,27,Your task is to determine if plastic fork is electrically conductive,task-2a-test-conductivity
